date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2024-11-25,5,LSTM,0.08006811887025833,0.03103402443230152,117500.0,46250.0,71250.0,0.6063829787234043,Autumn (freeze-up)
2024-11-26,5,LSTM,0.07940423488616943,0.033466629683971405,117500.0,56250.0,61250.0,0.5212765957446809,Autumn (freeze-up)
2024-11-27,5,LSTM,0.0745512843132019,0.031407155096530914,122500.0,53750.0,68750.0,0.5612244897959183,Autumn (freeze-up)
2024-11-28,5,LSTM,0.07650142163038254,0.03252934291958809,104375.0,45625.0,58750.0,0.562874251497006,Autumn (freeze-up)
2024-11-29,5,LSTM,0.07895761728286743,0.03248040750622749,93125.0,24375.0,68750.0,0.738255033557047,Autumn (freeze-up)
2024-11-30,5,LSTM,0.07812590152025223,0.031061051413416862,84375.0,14375.0,70000.0,0.8296296296296296,Autumn (freeze-up)
2024-12-01,5,LSTM,0.09347348660230637,0.03861624747514725,97500.0,53750.0,43750.0,0.44871794871794873,Winter
2024-12-02,5,LSTM,0.09683990478515625,0.04102976620197296,101250.0,72500.0,28750.0,0.2839506172839506,Winter
2024-12-03,5,LSTM,0.0755096971988678,0.03641108423471451,72500.0,37500.0,35000.0,0.4827586206896552,Winter
2024-12-04,5,LSTM,0.06940217316150665,0.03547856956720352,72500.0,6250.0,66250.0,0.9137931034482759,Winter
2024-12-05,5,LSTM,0.07327942550182343,0.035772278904914856,49375.0,5625.0,43750.0,0.8860759493670886,Winter
2024-12-06,5,LSTM,0.0859730988740921,0.036289360374212265,74375.0,15625.0,58750.0,0.7899159663865546,Winter
2024-12-07,5,LSTM,0.07692555338144302,0.03219965472817421,68750.0,6250.0,62500.0,0.9090909090909091,Winter
2024-12-08,5,LSTM,0.08668592572212219,0.03661930933594704,88750.0,45000.0,43750.0,0.49295774647887325,Winter
2024-12-09,5,LSTM,0.11275923997163773,0.046239957213401794,111875.0,94375.0,17500.0,0.1564245810055866,Winter
2024-12-10,5,LSTM,0.11556869000196457,0.04693632572889328,106250.0,81250.0,25000.0,0.23529411764705882,Winter
2024-12-11,5,LSTM,0.11025649309158325,0.04347211867570877,118125.0,100625.0,17500.0,0.14814814814814814,Winter
2024-12-12,5,LSTM,0.0984070748090744,0.03938021510839462,108125.0,100625.0,7500.0,0.06936416184971098,Winter
2024-12-13,5,LSTM,0.09589966386556625,0.03967305272817612,112500.0,102500.0,10000.0,0.08888888888888889,Winter
2024-12-14,5,LSTM,0.08319858461618423,0.03412763401865959,91250.0,73750.0,17500.0,0.1917808219178082,Winter
2024-12-15,5,LSTM,0.08954247832298279,0.03464890643954277,95625.0,68125.0,27500.0,0.2875816993464052,Winter
2024-12-16,5,LSTM,0.08789084851741791,0.035045359283685684,91875.0,78125.0,13750.0,0.14965986394557823,Winter
2024-12-17,5,LSTM,0.08157210797071457,0.03487164154648781,78750.0,43750.0,35000.0,0.4444444444444444,Winter
2024-12-18,5,LSTM,0.071503184735775,0.03209410607814789,70000.0,12500.0,57500.0,0.8214285714285714,Winter
2024-12-19,5,LSTM,0.06788322329521179,0.03015953302383423,57500.0,18750.0,38750.0,0.6739130434782609,Winter
2024-12-20,5,LSTM,0.06414800882339478,0.029903607442975044,45625.0,34375.0,11250.0,0.2465753424657534,Winter
2024-12-21,5,LSTM,0.10671092569828033,0.042582202702760696,95625.0,90625.0,5000.0,0.05228758169934641,Winter
2024-12-22,5,LSTM,0.1211598739027977,0.04530242830514908,121875.0,120625.0,1250.0,0.010256410256410256,Winter
2024-12-23,5,LSTM,0.1155375987291336,0.042409803718328476,115625.0,113125.0,2500.0,0.021621621621621623,Winter
2024-12-24,5,LSTM,0.10324390977621078,0.03912174701690674,90625.0,81875.0,8750.0,0.09655172413793103,Winter
2024-12-25,5,LSTM,0.10095341503620148,0.038556650280952454,88125.0,83125.0,5000.0,0.05673758865248227,Winter
2024-12-26,5,LSTM,0.08791544288396835,0.032258402556180954,86250.0,80000.0,6250.0,0.07246376811594203,Winter
2022-01-01,7,LSTM,0.09682741016149521,0.03831171616911888,88125.0,80625.0,7500.0,0.0851063829787234,Winter
2022-01-02,7,LSTM,0.09181194007396698,0.03798782825469971,90000.0,67500.0,22500.0,0.25,Winter
2022-01-03,7,LSTM,0.10212545841932297,0.04292484000325203,80625.0,61875.0,18750.0,0.23255813953488372,Winter
2022-01-04,7,LSTM,0.09814666211605072,0.042018160223960876,72500.0,40000.0,32500.0,0.4482758620689655,Winter
2022-01-05,7,LSTM,0.0893704816699028,0.036076851189136505,63750.0,31250.0,32500.0,0.5098039215686274,Winter
2022-01-06,7,LSTM,0.0999113991856575,0.03851829096674919,94375.0,91875.0,2500.0,0.026490066225165563,Winter
2022-01-07,7,LSTM,0.08469550311565399,0.0343666672706604,88750.0,88750.0,0.0,0.0,Winter
2022-01-08,7,LSTM,0.09043025970458984,0.03583688661456108,86875.0,79375.0,7500.0,0.08633093525179857,Winter
2022-01-09,7,LSTM,0.08930397778749466,0.035443421453237534,101250.0,81250.0,20000.0,0.19753086419753085,Winter
2022-01-10,7,LSTM,0.08786673098802567,0.036572977900505066,108750.0,86250.0,22500.0,0.20689655172413793,Winter
2022-01-11,7,LSTM,0.08272365480661392,0.03526512533426285,91875.0,61875.0,30000.0,0.32653061224489793,Winter
2022-01-12,7,LSTM,0.08440856635570526,0.03454887866973877,91250.0,82500.0,8750.0,0.0958904109589041,Winter
2022-01-13,7,LSTM,0.07339505106210709,0.030944498255848885,83750.0,75000.0,8750.0,0.1044776119402985,Winter
2022-01-14,7,LSTM,0.06677506119012833,0.03066735714673996,60625.0,38125.0,22500.0,0.3711340206185567,Winter
2022-01-15,7,LSTM,0.06956605613231659,0.03317103162407875,63750.0,10000.0,53750.0,0.8431372549019608,Winter
2022-01-16,7,LSTM,0.07314379513263702,0.03307643532752991,99375.0,90625.0,8750.0,0.0880503144654088,Winter
2022-01-17,7,LSTM,0.1183343231678009,0.04848753288388252,191875.0,191875.0,0.0,0.0,Winter
2022-01-18,7,LSTM,0.1414605975151062,0.05922989919781685,220000.0,220000.0,0.0,0.0,Winter
2022-01-19,7,LSTM,0.1646648347377777,0.07141514122486115,222500.0,222500.0,0.0,0.0,Winter
2022-01-20,7,LSTM,0.16874337196350098,0.07577364146709442,213750.0,211250.0,2500.0,0.011695906432748537,Winter
2022-01-21,7,LSTM,0.15677183866500854,0.06858286261558533,185625.0,184375.0,1250.0,0.006734006734006734,Winter
2022-01-22,7,LSTM,0.13909952342510223,0.05784054473042488,147500.0,145000.0,2500.0,0.01694915254237288,Winter
2022-01-23,7,LSTM,0.1216786578297615,0.04877474159002304,122500.0,120000.0,2500.0,0.02040816326530612,Winter
2022-01-24,7,LSTM,0.09915833920240402,0.040452539920806885,99375.0,85625.0,13750.0,0.13836477987421383,Winter
2022-01-25,7,LSTM,0.10137065500020981,0.042702872306108475,101875.0,66875.0,35000.0,0.34355828220858897,Winter
2022-01-26,7,LSTM,0.1134716048836708,0.048769813030958176,121875.0,19375.0,102500.0,0.841025641025641,Winter
2022-01-27,7,LSTM,0.1289871335029602,0.05722881481051445,131875.0,71875.0,60000.0,0.4549763033175355,Winter
2022-01-28,7,LSTM,0.14013627171516418,0.06488652527332306,142500.0,121250.0,21250.0,0.14912280701754385,Winter
2022-01-29,7,LSTM,0.12721043825149536,0.06226933002471924,133750.0,97500.0,36250.0,0.27102803738317754,Winter
2022-01-30,7,LSTM,0.10850196331739426,0.05176191031932831,109375.0,13125.0,96250.0,0.88,Winter
2022-01-31,7,LSTM,0.11487928777933121,0.04783995822072029,116250.0,55000.0,61250.0,0.5268817204301075,Winter
2022-02-01,7,LSTM,0.12103043496608734,0.04629090055823326,139375.0,99375.0,40000.0,0.28699551569506726,Winter
2022-02-02,7,LSTM,0.12501350045204163,0.0486450269818306,161875.0,129375.0,32500.0,0.20077220077220076,Winter
2022-02-03,7,LSTM,0.13816635310649872,0.053206779062747955,192500.0,168750.0,23750.0,0.12337662337662338,Winter
2022-02-04,7,LSTM,0.16253164410591125,0.0634971335530281,229375.0,219375.0,10000.0,0.043596730245231606,Winter
2022-02-05,7,LSTM,0.17519092559814453,0.06791137158870697,240625.0,236875.0,3750.0,0.015584415584415584,Winter
2022-02-06,7,LSTM,0.1640399545431137,0.06516437232494354,213125.0,205625.0,7500.0,0.03519061583577713,Winter
2022-02-07,7,LSTM,0.1301088184118271,0.05435197055339813,175000.0,165000.0,10000.0,0.05714285714285714,Winter
2022-02-08,7,LSTM,0.10307184606790543,0.04568019509315491,163125.0,148125.0,15000.0,0.09195402298850575,Winter
2022-02-09,7,LSTM,0.08838634192943573,0.03963154926896095,113125.0,54375.0,58750.0,0.5193370165745856,Winter
2022-02-10,7,LSTM,0.09479278326034546,0.042322345077991486,113750.0,28750.0,85000.0,0.7472527472527473,Winter
2022-02-11,7,LSTM,0.1153215616941452,0.05190766975283623,150000.0,117500.0,32500.0,0.21666666666666667,Winter
2022-02-12,7,LSTM,0.12905316054821014,0.05895629897713661,183750.0,166250.0,17500.0,0.09523809523809523,Winter
2022-02-13,7,LSTM,0.1376088708639145,0.06123887002468109,205000.0,185000.0,20000.0,0.0975609756097561,Winter
2022-02-14,7,LSTM,0.152725949883461,0.06795737892389297,205000.0,201250.0,3750.0,0.018292682926829267,Winter
2022-02-15,7,LSTM,0.15783414244651794,0.07069109380245209,191250.0,188750.0,2500.0,0.013071895424836602,Winter
2022-02-16,7,LSTM,0.15668447315692902,0.07062527537345886,177500.0,176250.0,1250.0,0.007042253521126761,Winter
2022-02-17,7,LSTM,0.13448737561702728,0.06021668389439583,120000.0,91250.0,28750.0,0.23958333333333334,Winter
2022-02-18,7,LSTM,0.09740827232599258,0.044043488800525665,80625.0,1875.0,78750.0,0.9767441860465116,Winter
2022-02-19,7,LSTM,0.0826847106218338,0.03849276527762413,83750.0,31250.0,52500.0,0.6268656716417911,Winter
2022-02-20,7,LSTM,0.09101269394159317,0.042277902364730835,98125.0,39375.0,58750.0,0.5987261146496815,Winter
2022-02-21,7,LSTM,0.08992958813905716,0.043974630534648895,96250.0,45000.0,51250.0,0.5324675324675324,Winter
2022-02-22,7,LSTM,0.08928155153989792,0.04080105945467949,106875.0,84375.0,22500.0,0.21052631578947367,Winter
2022-02-23,7,LSTM,0.08190709352493286,0.03790200874209404,88750.0,87500.0,1250.0,0.014084507042253521,Winter
2022-02-24,7,LSTM,0.07974641025066376,0.03789769485592842,81250.0,80000.0,1250.0,0.015384615384615385,Winter
2022-02-25,7,LSTM,0.0686386302113533,0.0364367738366127,61875.0,53125.0,8750.0,0.1414141414141414,Winter
2022-02-26,7,LSTM,0.09109955281019211,0.045510973781347275,56250.0,33750.0,22500.0,0.4,Winter
2022-02-27,7,LSTM,0.10839883238077164,0.05264854058623314,65000.0,26250.0,38750.0,0.5961538461538461,Winter
2022-02-28,7,LSTM,0.10022621601819992,0.04801209643483162,78750.0,0.0,78750.0,1.0,Winter
2022-03-01,7,LSTM,0.10098467022180557,0.047263383865356445,73750.0,5000.0,68750.0,0.9322033898305084,Spring (melt)
2022-03-02,7,LSTM,0.10452735424041748,0.046867843717336655,95000.0,26250.0,68750.0,0.7236842105263158,Spring (melt)
2022-03-03,7,LSTM,0.102695032954216,0.04536651447415352,130625.0,75625.0,55000.0,0.42105263157894735,Spring (melt)
2022-03-04,7,LSTM,0.11102049052715302,0.04369445890188217,171875.0,130625.0,41250.0,0.24,Spring (melt)
2022-03-05,7,LSTM,0.11298459023237228,0.04462495818734169,161250.0,151250.0,10000.0,0.06201550387596899,Spring (melt)
2022-03-06,7,LSTM,0.11069729924201965,0.04345175623893738,151875.0,150625.0,1250.0,0.00823045267489712,Spring (melt)
2022-03-07,7,LSTM,0.11082585155963898,0.04674674943089485,153750.0,153750.0,0.0,0.0,Spring (melt)
2022-03-08,7,LSTM,0.12985411286354065,0.05296044796705246,203750.0,203750.0,0.0,0.0,Spring (melt)
2022-03-09,7,LSTM,0.14004918932914734,0.057164862751960754,225625.0,225625.0,0.0,0.0,Spring (melt)
2022-03-10,7,LSTM,0.1453898698091507,0.06091199815273285,229375.0,229375.0,0.0,0.0,Spring (melt)
2022-03-11,7,LSTM,0.14659827947616577,0.06221336871385574,245625.0,245625.0,0.0,0.0,Spring (melt)
2022-03-12,7,LSTM,0.13730457425117493,0.05926055088639259,200625.0,194375.0,6250.0,0.03115264797507788,Spring (melt)
2022-03-13,7,LSTM,0.11364792287349701,0.04920674115419388,163750.0,143750.0,20000.0,0.12213740458015267,Spring (melt)
2022-03-14,7,LSTM,0.10670172423124313,0.04436285421252251,141875.0,99375.0,42500.0,0.29955947136563876,Spring (melt)
2022-03-15,7,LSTM,0.10621663928031921,0.042445458471775055,123750.0,98750.0,25000.0,0.20202020202020202,Spring (melt)
2022-03-16,7,LSTM,0.09638986736536026,0.04101252183318138,100000.0,51250.0,48750.0,0.4875,Spring (melt)
2022-03-17,7,LSTM,0.0931185707449913,0.04166817665100098,93750.0,12500.0,81250.0,0.8666666666666667,Spring (melt)
2022-03-18,7,LSTM,0.1117013692855835,0.04974540323019028,116250.0,65000.0,51250.0,0.44086021505376344,Spring (melt)
2022-03-19,7,LSTM,0.12604637444019318,0.05551968142390251,136250.0,111250.0,25000.0,0.1834862385321101,Spring (melt)
2022-03-20,7,LSTM,0.13490860164165497,0.058856718242168427,152500.0,130000.0,22500.0,0.14754098360655737,Spring (melt)
2022-03-21,7,LSTM,0.12316560745239258,0.052004121243953705,145000.0,125000.0,20000.0,0.13793103448275862,Spring (melt)
2022-03-22,7,LSTM,0.11276337504386902,0.04690876603126526,138125.0,105625.0,32500.0,0.23529411764705882,Spring (melt)
2022-03-23,7,LSTM,0.12529124319553375,0.053737055510282516,143125.0,128125.0,15000.0,0.10480349344978165,Spring (melt)
2022-03-24,7,LSTM,0.12488304078578949,0.05410746484994888,130625.0,115625.0,15000.0,0.11483253588516747,Spring (melt)
2022-03-25,7,LSTM,0.10143087059259415,0.045173630118370056,98750.0,83750.0,15000.0,0.1518987341772152,Spring (melt)
2022-03-26,7,LSTM,0.0850137248635292,0.039695609360933304,93750.0,47500.0,46250.0,0.49333333333333335,Spring (melt)
2022-03-27,7,LSTM,0.08504774421453476,0.03973638266324997,81875.0,28125.0,53750.0,0.6564885496183206,Spring (melt)
2022-03-28,7,LSTM,0.07797394692897797,0.03637039288878441,65000.0,12500.0,52500.0,0.8076923076923077,Spring (melt)
2022-03-29,7,LSTM,0.07186250388622284,0.036220476031303406,79375.0,18125.0,61250.0,0.7716535433070866,Spring (melt)
2022-03-30,7,LSTM,0.07386095076799393,0.03793049603700638,85625.0,11875.0,73750.0,0.8613138686131386,Spring (melt)
2022-03-31,7,LSTM,0.07161740958690643,0.03730118274688721,51250.0,23750.0,27500.0,0.5365853658536586,Spring (melt)
2022-04-01,7,LSTM,0.07703794538974762,0.03965884447097778,49375.0,39375.0,10000.0,0.20253164556962025,Spring (melt)
2022-04-02,7,LSTM,0.08901196718215942,0.04460689425468445,66250.0,25000.0,41250.0,0.6226415094339622,Spring (melt)
2022-04-03,7,LSTM,0.09223083406686783,0.04481622949242592,85625.0,23125.0,62500.0,0.7299270072992701,Spring (melt)
2022-04-04,7,LSTM,0.08672303706407547,0.040247537195682526,83750.0,5000.0,78750.0,0.9402985074626866,Spring (melt)
2022-04-05,7,LSTM,0.08442377299070358,0.039096467196941376,97500.0,32500.0,65000.0,0.6666666666666666,Spring (melt)
2022-04-06,7,LSTM,0.08772896975278854,0.03847071900963783,114375.0,70625.0,43750.0,0.3825136612021858,Spring (melt)
2022-04-07,7,LSTM,0.08970867097377777,0.039641913026571274,95000.0,48750.0,46250.0,0.4868421052631579,Spring (melt)
2022-04-08,7,LSTM,0.08888320624828339,0.03981512039899826,84375.0,63125.0,21250.0,0.2518518518518518,Spring (melt)
2022-04-09,7,LSTM,0.08786086738109589,0.03856826573610306,83125.0,68125.0,15000.0,0.18045112781954886,Spring (melt)
2022-04-10,7,LSTM,0.0899823009967804,0.03549930453300476,105625.0,100625.0,5000.0,0.047337278106508875,Spring (melt)
2022-04-11,7,LSTM,0.08337824791669846,0.0352846123278141,98750.0,96250.0,2500.0,0.02531645569620253,Spring (melt)
2022-04-12,7,LSTM,0.09247899800539017,0.03976691886782646,121875.0,105625.0,16250.0,0.13333333333333333,Spring (melt)
2022-04-13,7,LSTM,0.10487023741006851,0.04578603059053421,128750.0,87500.0,41250.0,0.32038834951456313,Spring (melt)
2022-04-14,7,LSTM,0.10829335451126099,0.04670267552137375,115625.0,64375.0,51250.0,0.44324324324324327,Spring (melt)
2022-04-15,7,LSTM,0.09119828790426254,0.04041130840778351,79375.0,59375.0,20000.0,0.25196850393700787,Spring (melt)
2022-04-16,7,LSTM,0.07842162251472473,0.036018483340740204,79375.0,69375.0,10000.0,0.12598425196850394,Spring (melt)
2022-04-17,7,LSTM,0.06921207904815674,0.03224637731909752,71875.0,65625.0,6250.0,0.08695652173913043,Spring (melt)
2022-04-18,7,LSTM,0.06964883208274841,0.03245246782898903,73750.0,41250.0,32500.0,0.4406779661016949,Spring (melt)
2022-04-19,7,LSTM,0.07166004180908203,0.0335063599050045,56875.0,15625.0,41250.0,0.7252747252747253,Spring (melt)
2022-04-20,7,LSTM,0.056595128029584885,0.02661418542265892,56250.0,15000.0,41250.0,0.7333333333333333,Spring (melt)
2022-04-21,7,LSTM,0.06419257074594498,0.03235417604446411,46875.0,31875.0,15000.0,0.32,Spring (melt)
2022-04-22,7,LSTM,0.08885008096694946,0.04265943914651871,67500.0,28750.0,38750.0,0.5740740740740741,Spring (melt)
2022-04-23,7,LSTM,0.12790024280548096,0.057362280786037445,109375.0,35625.0,73750.0,0.6742857142857143,Spring (melt)
2022-04-24,7,LSTM,0.12195273488759995,0.055280186235904694,122500.0,5000.0,117500.0,0.9591836734693877,Spring (melt)
2022-04-25,7,LSTM,0.10963805764913559,0.049247968941926956,113125.0,3125.0,110000.0,0.9723756906077348,Spring (melt)
2022-04-26,7,LSTM,0.10254736989736557,0.04653310403227806,100000.0,18750.0,81250.0,0.8125,Spring (melt)
2022-04-27,7,LSTM,0.0879647433757782,0.04025673121213913,82500.0,16250.0,66250.0,0.803030303030303,Spring (melt)
2022-04-28,7,LSTM,0.09192602336406708,0.040266841650009155,73125.0,21875.0,51250.0,0.7008547008547008,Spring (melt)
2022-04-29,7,LSTM,0.08023065328598022,0.03864597529172897,54375.0,19375.0,35000.0,0.6436781609195402,Spring (melt)
2022-04-30,7,LSTM,0.06936201453208923,0.03672028332948685,25000.0,5000.0,20000.0,0.8,Spring (melt)
2022-05-01,7,LSTM,0.06052978336811066,0.032026175409555435,26250.0,11250.0,15000.0,0.5714285714285714,Spring (melt)
2022-05-02,7,LSTM,0.057238928973674774,0.030649900436401367,30000.0,15000.0,15000.0,0.5,Spring (melt)
2022-05-03,7,LSTM,0.07083670049905777,0.03460605442523956,35000.0,28750.0,6250.0,0.17857142857142858,Spring (melt)
2022-05-04,7,LSTM,0.08535370230674744,0.03898851200938225,44375.0,38125.0,6250.0,0.14084507042253522,Spring (melt)
2022-05-05,7,LSTM,0.08961915969848633,0.041043851524591446,43750.0,38750.0,5000.0,0.11428571428571428,Spring (melt)
2022-05-06,7,LSTM,0.10390790551900864,0.04690665751695633,65000.0,58750.0,6250.0,0.09615384615384616,Spring (melt)
2022-05-07,7,LSTM,0.1142459586262703,0.05365794897079468,85625.0,78125.0,7500.0,0.08759124087591241,Spring (melt)
2022-05-08,7,LSTM,0.11230704188346863,0.05286257341504097,90000.0,88750.0,1250.0,0.013888888888888888,Spring (melt)
2022-05-09,7,LSTM,0.09078343212604523,0.04667561873793602,95000.0,92500.0,2500.0,0.02631578947368421,Spring (melt)
2022-05-10,7,LSTM,0.08884180337190628,0.04622174799442291,91250.0,90000.0,1250.0,0.0136986301369863,Spring (melt)
2022-05-11,7,LSTM,0.08891468495130539,0.04416073113679886,86250.0,85000.0,1250.0,0.014492753623188406,Spring (melt)
2022-05-12,7,LSTM,0.08968184888362885,0.043751977384090424,93750.0,93750.0,0.0,0.0,Spring (melt)
2022-05-13,7,LSTM,0.08600199222564697,0.04141225293278694,79375.0,63125.0,16250.0,0.2047244094488189,Spring (melt)
2022-05-14,7,LSTM,0.0842152014374733,0.042743001133203506,77500.0,38750.0,38750.0,0.5,Spring (melt)
2022-05-15,7,LSTM,0.09240466356277466,0.047106750309467316,81250.0,26250.0,55000.0,0.676923076923077,Spring (melt)
2022-05-16,7,LSTM,0.09390228986740112,0.04738544300198555,92500.0,16250.0,76250.0,0.8243243243243243,Spring (melt)
2022-05-17,7,LSTM,0.09866215288639069,0.0501161552965641,99375.0,10625.0,88750.0,0.8930817610062893,Spring (melt)
2022-05-18,7,LSTM,0.10622245073318481,0.05434521287679672,125625.0,16875.0,108750.0,0.8656716417910447,Spring (melt)
2022-05-19,7,LSTM,0.11887180805206299,0.05877400562167168,137500.0,43750.0,93750.0,0.6818181818181818,Spring (melt)
2022-05-20,7,LSTM,0.13042597472667694,0.0625583827495575,140625.0,46875.0,93750.0,0.6666666666666666,Spring (melt)
2022-05-21,7,LSTM,0.13937288522720337,0.06670081615447998,132500.0,85000.0,47500.0,0.3584905660377358,Spring (melt)
2022-05-22,7,LSTM,0.14462576806545258,0.06765997409820557,155000.0,126250.0,28750.0,0.18548387096774194,Spring (melt)
2022-05-23,7,LSTM,0.14543308317661285,0.07146292924880981,180625.0,158125.0,22500.0,0.1245674740484429,Spring (melt)
2022-05-24,7,LSTM,0.12895506620407104,0.06357835233211517,201875.0,179375.0,22500.0,0.11145510835913312,Spring (melt)
2022-05-25,7,LSTM,0.11386508494615555,0.05617280304431915,192500.0,181250.0,11250.0,0.05844155844155844,Spring (melt)
2022-05-26,7,LSTM,0.10918480902910233,0.05412060022354126,194375.0,184375.0,10000.0,0.05144694533762058,Spring (melt)
2022-05-27,7,LSTM,0.10886958241462708,0.05519324913620949,193750.0,186250.0,7500.0,0.03870967741935484,Spring (melt)
2022-05-28,7,LSTM,0.10512439906597137,0.05424397811293602,213750.0,205000.0,8750.0,0.04093567251461988,Spring (melt)
